,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2176,1129,1198,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,2327,1,GasA,Ex,2Story,2177,1,Gd,Lvl,Gtl,10905,CulDSac,41.0,IR2,0,60,RL,None,None,0,8,CollgCr,57,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1129.0,0,2003,2003,2008
2177,886,878,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,850.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1764,1,GasA,Ex,2Story,2178,1,Gd,Lvl,Gtl,11690,Inside,96.0,IR1,0,60,RL,BrkFace,None,0,6,CollgCr,29,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,850.0,120,1999,2000,2008
2178,848,0,0,None,1,TwnhsE,TA,Mn,662.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,848,0,GasA,Ex,1Story,2179,1,Gd,Lvl,Gtl,4426,Inside,70.0,Reg,0,120,RM,BrkFace,None,0,2,CollgCr,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,848.0,140,2004,2004,2008
2179,1838,0,0,None,2,Duplex,TA,Gd,1593.0,162.0,GLQ,LwQ,2.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1838,0,GasA,Ex,SFoyer,2180,2,TA,Lvl,Gtl,10126,Corner,83.0,Reg,0,90,RM,None,None,0,7,CollgCr,67,5,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,8,1838.0,160,1997,1998,2008
2180,1445,0,0,None,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1421.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1445,0,GasA,Ex,1Story,2181,1,Gd,Lvl,Gtl,9750,Inside,75.0,Reg,0,20,RL,Stone,None,0,6,CollgCr,35,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1445.0,0,2004,2004,2008
2181,1564,0,0,None,3,1Fam,TA,No,56.0,0.0,GLQ,Unf,0.0,0.0,Gd,1508.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1564,0,GasA,Ex,1Story,2182,1,Gd,Lvl,Gtl,11058,Corner,85.0,Reg,0,20,RL,Stone,None,0,2,CollgCr,24,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1564.0,0,2007,2007,2008
2182,1361,0,0,None,3,1Fam,TA,Av,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1327.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1361,0,GasA,Ex,1Story,2183,1,Gd,Lvl,Gtl,9627,Inside,74.0,Reg,0,20,RL,None,None,0,6,CollgCr,50,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1351.0,0,2007,2007,2008
2183,1092,0,0,None,3,1Fam,TA,No,609.0,0.0,Rec,Unf,0.0,0.0,TA,483.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,1.0,1092,0,GasA,TA,1Story,2184,1,TA,Lvl,Gtl,9825,Inside,75.0,Reg,0,20,RL,None,None,0,4,Edwards,0,5,5,Y,0,None,CompShg,Hip,Abnorml,COD,161,Pave,6,1092.0,259,1966,1966,2008
2184,1033,0,0,None,3,1Fam,Gd,Gd,456.0,0.0,ALQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,None,0,CBlock,1,Typ,2.0,1033,0,GasA,Ex,SFoyer,2185,1,TA,Lvl,Gtl,12102,Inside,64.0,Reg,0,85,RL,BrkFace,None,0,4,Edwards,0,5,5,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,456.0,224,1976,1976,2008
2185,1127,0,0,None,3,1Fam,None,No,1033.0,0.0,BLQ,Unf,0.0,1.0,TA,94.0,Y,Norm,Norm,SBrkr,138,TA,TA,HdBoard,Plywood,None,Po,1,CBlock,1,Typ,2.0,1127,1,GasA,TA,1Story,2186,1,TA,Lvl,Gtl,6500,Inside,65.0,Reg,0,20,RL,BrkFace,None,0,5,Edwards,0,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1127.0,0,1976,1976,2008
2186,1117,0,0,None,3,1Fam,TA,Av,368.0,120.0,ALQ,Rec,1.0,0.0,TA,541.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Fa,1,CBlock,1,Typ,2.0,1117,0,GasA,TA,SLvl,2187,1,TA,Lvl,Gtl,9638,CulDSac,65.0,IR1,0,80,RL,None,None,0,11,Edwards,0,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1029.0,292,1977,1977,2008
2187,684,714,0,None,3,1Fam,TA,Av,288.0,0.0,ALQ,Unf,0.0,0.0,TA,396.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,1,Typ,2.0,1398,1,GasA,TA,2Story,2188,1,TA,Lvl,Gtl,7200,Inside,72.0,Reg,0,60,RL,None,None,0,2,Edwards,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,684.0,0,1976,2001,2008
2188,3820,0,0,None,5,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Gd,2,Slab,3,Typ,2.0,3820,1,GasA,TA,1Story,2189,1,Ex,Lvl,Gtl,47007,Inside,123.0,IR1,0,20,RL,None,None,0,7,Edwards,372,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,11,0.0,0,1959,1996,2008
2189,1152,0,0,None,2,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,Plywood,None,None,0,PConc,2,Typ,0.0,1152,0,GasA,TA,1Story,2190,2,TA,Lvl,Gtl,6012,Corner,65.0,Reg,0,90,RL,None,None,0,6,Edwards,0,5,4,N,0,None,CompShg,Gable,AdjLand,WD,0,Pave,6,0.0,0,1955,1955,2008
2190,1152,0,0,None,2,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseF,0,TA,TA,WdShing,Wd Shng,None,None,0,Slab,2,Typ,0.0,1152,0,GasA,TA,1Story,2191,2,TA,Lvl,Gtl,6845,Inside,74.0,Reg,0,90,RL,BrkCmn,None,0,7,Edwards,0,5,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0.0,0,1955,1955,2008
2191,784,0,0,None,2,2fmCon,TA,Av,784.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,N,Norm,Norm,FuseP,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,0.0,784,0,GasA,TA,1Story,2192,1,TA,Lvl,Gtl,6931,Inside,56.0,Reg,0,190,RL,None,None,0,5,Edwards,0,5,4,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,4,784.0,112,1955,1955,2008
2192,585,468,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,Y,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,PConc,1,Typ,0.0,1053,1,GasA,Gd,1.5Fin,2193,1,Ex,Lvl,Gtl,12180,Inside,60.0,Reg,0,50,RL,None,None,0,1,Edwards,0,7,5,N,0,None,CompShg,Gable,Family,WD,0,Pave,5,585.0,42,1938,2007,2008
2193,929,208,0,None,4,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,None,0,Slab,1,Min1,0.0,1137,1,GasA,Gd,1.5Fin,2194,1,TA,Lvl,Gtl,8050,Inside,57.0,Reg,0,50,RL,None,None,0,4,Edwards,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,0.0,0,1947,1993,2008
2194,930,0,0,None,2,1Fam,TA,No,767.0,0.0,Rec,Unf,0.0,0.0,Gd,144.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,1.0,930,0,GasA,TA,1Story,2195,1,TA,Bnk,Mod,9520,Inside,68.0,Reg,0,20,RL,Stone,Gar2,3000,5,Edwards,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,911.0,134,1953,1953,2008
2195,1204,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,416.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,1.0,1204,0,GasA,Gd,SLvl,2196,1,TA,Bnk,Mod,7692,Inside,62.0,Reg,0,80,RL,None,None,0,11,Edwards,0,6,4,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,416.0,0,1954,1954,2008
2196,949,343,0,None,3,1Fam,TA,No,224.0,0.0,ALQ,Unf,0.0,0.0,TA,725.0,Y,Norm,Norm,SBrkr,183,TA,TA,Wd Sdng,Wd Sdng,None,None,0,PConc,1,Typ,1.0,1292,1,GasA,TA,1.5Fin,2197,1,Gd,Lvl,Gtl,5142,Inside,67.0,Reg,0,30,RL,None,None,0,6,Edwards,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,949.0,0,1923,2008,2008
2197,1424,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1228.0,Y,Norm,Norm,SBrkr,90,TA,TA,WdShing,Wd Shng,None,Gd,1,BrkTil,2,Typ,1.0,1424,0,GasA,Ex,1Story,2198,1,TA,Lvl,Gtl,7290,Corner,60.0,Reg,0,30,RL,BrkFace,None,0,4,SWISU,0,8,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1228.0,0,1921,1950,2008
2198,960,960,0,None,4,Duplex,TA,No,281.0,679.0,ALQ,Rec,2.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,121,TA,TA,Stucco,Stucco,None,Gd,2,BrkTil,2,Typ,2.0,1920,2,GasA,Ex,2.5Unf,2199,2,TA,Lvl,Gtl,7804,Inside,64.0,Reg,0,90,RL,None,None,0,7,SWISU,0,7,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,10,960.0,248,1930,1950,2008
2199,672,644,0,None,2,1Fam,TA,No,379.0,0.0,BLQ,Unf,1.0,0.0,TA,265.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,1.0,1316,0,GasA,Ex,2Story,2200,1,TA,Bnk,Gtl,8969,Inside,66.0,Reg,0,70,RL,None,None,0,7,Crawfor,0,6,6,P,0,None,CompShg,Gambrel,Normal,WD,192,Pave,6,644.0,0,1926,1950,2008
2200,676,588,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,676.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,None,None,0,BrkTil,1,Typ,2.0,1264,0,GasA,Ex,1.5Fin,2201,1,TA,Lvl,Gtl,15564,Inside,63.0,Reg,0,50,RL,None,Shed,400,1,Crawfor,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,676.0,424,1914,1995,2008
2201,798,714,0,None,3,1Fam,TA,No,406.0,0.0,ALQ,Unf,1.0,0.0,Fa,392.0,Y,Norm,Norm,SBrkr,41,Gd,Gd,Stucco,Stucco,GdPrv,Gd,1,PConc,2,Typ,1.0,1512,0,GasA,Ex,2Story,2202,1,Gd,Lvl,Gtl,7609,Corner,54.0,Reg,0,70,RL,None,None,0,6,Crawfor,16,9,8,P,0,None,CompShg,Gable,Normal,WD,0,Pave,7,798.0,85,1925,1997,2008
2202,819,784,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,None,Gd,1,BrkTil,1,Typ,2.0,1603,0,GasA,TA,2Story,2203,1,TA,HLS,Gtl,9650,Corner,70.0,IR1,0,70,RL,None,None,0,6,Crawfor,217,3,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,784.0,0,1923,1950,2008
2203,1265,673,0,Grvl,4,1Fam,TA,No,606.0,0.0,BLQ,Unf,0.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,None,Gd,1,CBlock,2,Min2,1.0,1938,0,GasA,Ex,1.5Fin,2204,1,Gd,HLS,Mod,11700,Inside,70.0,IR1,0,50,RL,None,None,0,7,Crawfor,40,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,942.0,0,1937,1995,2008
2204,932,442,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,884.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,1.0,1374,0,GasA,TA,1.5Fin,2205,1,TA,HLS,Gtl,9260,Inside,70.0,IR1,0,50,RL,None,None,0,3,Crawfor,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,100,Pave,6,884.0,64,1938,1950,2008
2205,1091,0,0,None,2,1Fam,TA,No,500.0,0.0,Rec,Unf,0.0,1.0,TA,591.0,N,Feedr,Norm,FuseA,0,Fa,TA,WdShing,Plywood,MnPrv,TA,1,PConc,1,Typ,1.0,1091,0,GasA,Fa,1Story,2206,1,TA,Lvl,Gtl,7801,Corner,79.0,IR1,0,20,RL,BrkFace,None,0,5,Crawfor,105,5,6,Y,0,None,CompShg,Hip,Normal,WD,221,Pave,5,1091.0,66,1951,1951,2008
2206,983,890,0,None,4,1Fam,Fa,No,210.0,0.0,LwQ,Unf,0.0,0.0,TA,398.0,Y,Norm,Norm,SBrkr,207,TA,TA,BrkFace,Stucco,None,Gd,2,PConc,1,Typ,2.0,1873,1,GasA,TA,2Story,2207,1,TA,HLS,Mod,9670,Inside,100.0,IR1,0,70,RL,Stone,None,0,6,Crawfor,0,6,8,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,9,608.0,0,1935,1950,2008
2207,1218,943,0,None,3,1Fam,Gd,No,435.0,0.0,GLQ,Unf,1.0,0.0,TA,397.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,TA,2,CBlock,2,Typ,2.0,2161,1,GasA,Ex,1.5Fin,2208,1,Gd,Bnk,Gtl,12392,Inside,70.0,Reg,0,50,RL,None,None,0,4,Crawfor,96,9,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,832.0,0,1950,2000,2008
2208,1898,0,0,None,3,1Fam,TA,No,1116.0,0.0,Rec,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,FuseA,224,TA,TA,BrkFace,MetalSd,MnPrv,TA,2,PConc,2,Typ,2.0,1898,1,GasA,Ex,1Story,2209,1,TA,Lvl,Gtl,26073,CulDSac,56.0,IR1,0,20,RL,None,None,0,4,Crawfor,51,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1898.0,0,1956,1956,2008
2209,516,516,0,None,2,Twnhs,TA,No,366.0,0.0,GLQ,Unf,0.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,2.0,1032,0,GasA,TA,2Story,2210,1,TA,Lvl,Gtl,1879,CulDSac,24.0,Reg,0,160,RM,None,None,0,12,Blueste,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,516.0,213,1980,1980,2008
2210,919,0,0,None,2,1Fam,TA,No,299.0,40.0,Rec,GLQ,1.0,0.0,TA,555.0,Y,Norm,Norm,SBrkr,116,Gd,TA,VinylSd,VinylSd,MnPrv,None,0,BrkTil,1,Typ,1.0,919,0,GasA,TA,1Story,2211,1,TA,Lvl,Gtl,7000,Inside,50.0,Reg,0,30,RM,None,None,0,7,IDOTRR,0,8,6,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,894.0,0,1926,1998,2008
2211,760,330,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,720.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,1.0,1090,0,GasA,Gd,1.5Fin,2212,1,TA,Lvl,Gtl,6000,Inside,60.0,Reg,0,50,RM,None,None,0,7,IDOTRR,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,720.0,0,1940,2006,2008
2212,780,420,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,780.0,Y,Norm,Norm,FuseA,96,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,0.0,1200,0,GasA,Gd,1.5Fin,2213,1,TA,Lvl,Gtl,8155,Inside,58.0,Reg,0,50,RM,None,None,0,7,IDOTRR,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,780.0,0,1930,1950,2008
2213,1092,564,0,None,3,1Fam,TA,Mn,257.0,0.0,Rec,Unf,0.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0,TA,Fa,HdBoard,Plywood,MnPrv,Po,1,CBlock,1,Mod,1.0,1656,1,GasA,Ex,SLvl,2214,1,TA,Lvl,Gtl,6000,Inside,75.0,Reg,0,80,RM,None,None,0,7,IDOTRR,180,5,5,Y,0,None,CompShg,Hip,Normal,WD,100,Pave,7,624.0,0,1967,1967,2008
2214,912,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,520.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,1.0,912,0,GasA,TA,1Story,2215,1,TA,Lvl,Gtl,7392,Inside,60.0,Reg,0,30,RM,None,None,0,5,IDOTRR,90,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,520.0,0,1930,1995,2008
2215,1151,804,0,None,4,1Fam,TA,No,330.0,0.0,ALQ,Unf,0.0,0.0,TA,821.0,Y,Norm,Norm,FuseA,0,TA,TA,WdShing,Wd Shng,None,None,0,CBlock,2,Typ,1.0,1955,0,GasA,Gd,1.5Fin,2216,1,TA,Lvl,Gtl,9000,Inside,75.0,Reg,0,50,RM,BrkFace,None,0,1,IDOTRR,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1151.0,0,1958,1958,2008
2216,733,0,0,None,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseA,0,Po,Fa,AsbShng,VinylSd,None,None,0,Slab,1,Typ,2.0,733,0,Wall,Po,1Story,2217,1,Fa,Low,Mod,14584,Inside,80.0,Reg,0,20,,None,None,0,2,IDOTRR,0,5,1,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,4,0.0,0,1952,1952,2008
2217,825,536,0,None,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,None,173.0,N,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,Stone,1,Typ,1.0,1361,0,GasA,Ex,2Story,2218,1,TA,Lvl,Gtl,5280,Corner,60.0,Reg,0,70,C (all),None,None,0,7,IDOTRR,123,7,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,173.0,0,1895,1950,2008
2218,671,378,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,None,356.0,N,Feedr,Norm,FuseA,0,TA,TA,Plywood,Plywood,None,None,0,PConc,1,Typ,1.0,1049,0,GasA,TA,1.5Fin,2219,1,TA,Lvl,Gtl,5150,Corner,52.0,Reg,0,50,C (all),None,None,0,5,IDOTRR,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,356.0,0,1910,2000,2008
2219,432,432,0,None,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,592.0,Y,Norm,Norm,SBrkr,160,TA,TA,MetalSd,MetalSd,None,None,0,Stone,1,Min2,1.0,864,1,GasA,Ex,2Story,2220,1,Fa,Bnk,Gtl,9000,Inside,60.0,Reg,0,70,C (all),None,None,0,6,IDOTRR,30,6,4,N,0,None,CompShg,Gable,Normal,WD,0,Grvl,5,592.0,0,1920,1950,2008
2220,1648,0,153,None,2,TwnhsE,TA,Gd,1476.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,2.0,1648,0,GasA,Ex,1Story,2221,1,Ex,HLS,Mod,3843,Inside,44.0,IR1,0,120,RM,Stone,None,0,8,Crawfor,53,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,5,1596.0,162,2007,2008,2008
2221,1646,0,0,None,2,TwnhsE,TA,Gd,1474.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,2.0,1646,0,GasA,Ex,1Story,2222,1,Ex,HLS,Mod,3811,Inside,44.0,IR1,0,120,RM,Stone,None,0,7,Crawfor,53,5,7,Y,0,None,CompShg,Hip,Normal,WD,155,Pave,5,1594.0,128,2004,2005,2008
2222,2032,0,0,None,3,1Fam,TA,Mn,700.0,0.0,GLQ,Unf,1.0,0.0,Ex,1140.0,Y,Norm,Norm,SBrkr,192,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,3,Typ,3.0,2032,0,GasA,Ex,1Story,2223,1,Gd,Lvl,Gtl,23730,Inside,74.0,IR2,0,20,RL,BrkFace,None,0,9,Mitchel,46,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1840.0,0,1996,1997,2008
2223,910,910,0,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,910.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,3.0,1820,1,GasA,Ex,2Story,2224,1,Gd,Lvl,Gtl,11050,Inside,74.0,Reg,0,60,RL,None,None,0,9,Mitchel,32,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,910.0,318,1996,1997,2008
2224,936,936,0,None,4,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,2.0,1872,2,GasA,TA,2Story,2225,2,TA,Lvl,Gtl,10260,Inside,76.0,Reg,0,90,RL,None,None,0,11,Mitchel,0,4,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,8,0.0,0,1976,1976,2008
2225,1689,0,0,None,3,1Fam,TA,No,1383.0,0.0,ALQ,Unf,1.0,0.0,Gd,297.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,2.0,1689,0,GasA,Gd,1Story,2226,1,TA,Lvl,Gtl,9990,Inside,74.0,Reg,0,20,RL,None,None,0,7,Mitchel,120,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1680.0,428,1991,1991,2008
2226,1501,0,0,None,2,TwnhsE,TA,Av,893.0,0.0,GLQ,Unf,1.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,CBlock,2,Typ,2.0,1501,0,GasA,Gd,1Story,2227,1,Gd,Lvl,Gtl,4084,Inside,42.0,IR1,0,120,RL,BrkFace,None,0,7,Timber,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1277.0,240,1986,1986,2008
2227,1537,0,0,None,3,1Fam,TA,Gd,1036.0,0.0,GLQ,Unf,1.0,0.0,Ex,482.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1537,0,GasA,Ex,1Story,2228,1,Gd,HLS,Gtl,11563,Inside,74.0,IR1,0,20,RL,Stone,None,0,4,Timber,26,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1518.0,0,2006,2007,2008
2228,920,860,0,None,3,1Fam,TA,Av,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1780,1,GasA,Ex,2Story,2229,1,Gd,HLS,Gtl,12852,Corner,107.0,IR1,0,60,RL,None,None,0,1,Timber,192,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,920.0,0,2007,2007,2008
2229,712,730,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,352.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1442,1,GasA,Gd,SLvl,2230,1,TA,Lvl,Gtl,9802,Inside,73.0,Reg,0,80,RL,None,None,0,4,Timber,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,352.0,100,2006,2007,2008
2230,796,816,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1612,1,GasA,Ex,2Story,2231,1,Gd,HLS,Gtl,12018,Corner,81.0,IR1,0,60,RL,Stone,None,0,10,Timber,64,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,796.0,0,2008,2008,2008
2231,1495,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1495.0,Y,Norm,Norm,SBrkr,192,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,CBlock,2,Typ,2.0,1495,0,GasA,Ex,1Story,2232,1,TA,Lvl,Gtl,12890,Inside,75.0,IR1,0,20,RL,BrkFace,None,0,7,Timber,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1495.0,252,1989,1989,2008
